SET_ VT___:350	CS8:15
DATA msec_:079720 Vol__:0489 Deb__:+010 Paw__:+008	CS8:C5
DATA msec_:079760 Vol__:0497 Deb__:+010 Paw__:+004	CS8:C4
DATA msec_:079800 Vol__:0500 Deb__:+010 Paw__:+000	CS8:AC
DATA msec_:079840 Vol__:0497 Deb__:+010 Paw__:-001	CS8:C2
DATA msec_:079880 Vol__:0489 Deb__:+010 Paw__:-002	CS8:C8
DATA msec_:079920 Vol__:0475 Deb__:+010 Paw__:-003	CS8:BF
DATA msec_:079960 Vol__:0456 Deb__:+010 Paw__:-004	CS8:C3
DATA msec_:080000 Vol__:0433 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:080040 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AA
DATA msec_:080080 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B2
DATA msec_:080120 Vol__:0334 Deb__:+010 Paw__:-007	CS8:AD
DATA msec_:080160 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B6
DATA msec_:080200 Vol__:0249 Deb__:+010 Paw__:-008	CS8:B2
DATA msec_:080240 Vol__:0203 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:080280 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:080320 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:080360 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B2
DATA msec_:080400 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9E
DATA msec_:080440 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:080480 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:080520 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A9
DATA msec_:080560 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:080600 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A7
DATA msec_:080640 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AB
DATA msec_:080680 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AE
DATA msec_:080720 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A8
DATA msec_:080760 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:080800 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A6
DATA msec_:080840 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A9
DATA msec_:080880 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AC
DATA msec_:080920 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A6
DATA msec_:080960 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A9
DATA msec_:081000 Vol__:0000 Deb__:+010 Paw__:-000	CS8:9A
DATA msec_:081040 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A0
DATA msec_:081080 Vol__:0000 Deb__:+010 Paw__:+008	CS8:A8
DATA msec_:081120 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A3
DATA msec_:081160 Vol__:0000 Deb__:+020 Paw__:+016	CS8:A7
DATA msec_:081200 Vol__:0000 Deb__:+025 Paw__:+020	CS8:A2
DATA msec_:081240 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AD
DATA msec_:081280 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AF
DATA msec_:081320 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B1
DATA msec_:081360 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A9
DATA msec_:081400 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A9
DATA msec_:081440 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B1
DATA msec_:081480 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B9
DATA msec_:081520 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B6
DATA msec_:081560 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:081600 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A6
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:081640 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:081680 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C1
DATA msec_:081720 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C0
DATA msec_:081760 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BB
DATA msec_:081800 Vol__:0249 Deb__:+043 Paw__:+034	CS8:BC
DATA msec_:081840 Vol__:0293 Deb__:+040 Paw__:+032	CS8:BA
DATA msec_:081880 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C6
DATA msec_:081920 Vol__:0371 Deb__:+033 Paw__:+026	CS8:BB
DATA msec_:081960 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BE
DATA msec_:082000 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B2
DATA msec_:082040 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B4
DATA msec_:082080 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B9
DATA msec_:082120 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B9
DATA msec_:082160 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B8
DATA msec_:082200 Vol__:0500 Deb__:+010 Paw__:-000	CS8:A2
DATA msec_:082240 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B6
DATA msec_:082280 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BC
DATA msec_:082320 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B3
DATA msec_:082360 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B7
DATA msec_:082400 Vol__:0433 Deb__:+010 Paw__:-005	CS8:AE
DATA msec_:082440 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B0
DATA msec_:082480 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B8
DATA msec_:082520 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B3
DATA msec_:082560 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BC
DATA msec_:082600 Vol__:0250 Deb__:+010 Paw__:-008	CS8:B0
DATA msec_:082640 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:082680 Vol__:0154 Deb__:+010 Paw__:-009	CS8:BC
DATA msec_:082720 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:082760 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B8
DATA msec_:082800 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A4
DATA msec_:082840 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:082880 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B4
DATA msec_:082920 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AF
DATA msec_:082960 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:083000 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A4
DATA msec_:083040 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A8
DATA msec_:083080 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AB
DATA msec_:083120 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A5
DATA msec_:083160 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:083200 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A2
DATA msec_:083240 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A6
DATA msec_:083280 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A9
DATA msec_:083320 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A3
DATA msec_:083360 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A6
DATA msec_:083400 Vol__:0000 Deb__:+010 Paw__:+000	CS8:9E
DATA msec_:083440 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A6
DATA msec_:083480 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AE
DATA msec_:083520 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A9
DATA msec_:083560 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AD
DATA msec_:083600 Vol__:0000 Deb__:+025 Paw__:+020	CS8:A8
DATA msec_:083640 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B3
DATA msec_:083680 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:083720 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B7
DATA msec_:083760 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AF
DATA msec_:083800 Vol__:0000 Deb__:+043 Paw__:+034	CS8:AF
DATA msec_:083840 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B7
DATA msec_:083880 Vol__:0000 Deb__:+047 Paw__:+038	CS8:BF
DATA msec_:083920 Vol__:0000 Deb__:+048 Paw__:+039	CS8:BC
DATA msec_:083960 Vol__:0000 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:084000 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A3
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:084040 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:084080 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BE
DATA msec_:084120 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BD
DATA msec_:084160 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B8
DATA msec_:084200 Vol__:0250 Deb__:+043 Paw__:+034	CS8:B1
DATA msec_:084240 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B7
DATA msec_:084280 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C3
DATA msec_:084320 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B8
DATA msec_:084360 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BB
DATA msec_:084400 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B8
DATA msec_:084440 Vol__:0456 Deb__:+020 Paw__:+016	CS8:BA
DATA msec_:084480 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BF
DATA msec_:084520 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BF
DATA msec_:084560 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BE
DATA msec_:084600 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A6
DATA msec_:084640 Vol__:0497 Deb__:+010 Paw__:-001	CS8:BC
DATA msec_:084680 Vol__:0489 Deb__:+010 Paw__:-002	CS8:C2
DATA msec_:084720 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B9
DATA msec_:084760 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BD
DATA msec_:084800 Vol__:0433 Deb__:+010 Paw__:-004	CS8:B3
DATA msec_:084840 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B6
DATA msec_:084880 Vol__:0371 Deb__:+010 Paw__:-006	CS8:BE
DATA msec_:084920 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B9
DATA msec_:084960 Vol__:0293 Deb__:+010 Paw__:-008	CS8:C2
DATA msec_:085000 Vol__:0249 Deb__:+010 Paw__:-008	CS8:B5
DATA msec_:085040 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:085080 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B9
DATA msec_:085120 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:085160 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B5
DATA msec_:085200 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A1
DATA msec_:085240 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:085280 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:085320 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AC
DATA msec_:085360 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:085400 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AA
DATA msec_:085440 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AE
DATA msec_:085480 Vol__:0000 Deb__:+010 Paw__:-007	CS8:B1
DATA msec_:085520 Vol__:0000 Deb__:+010 Paw__:-006	CS8:AB
DATA msec_:085560 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AE
DATA msec_:085600 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A9
DATA msec_:085640 Vol__:0000 Deb__:+010 Paw__:-004	CS8:AC
DATA msec_:085680 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AF
DATA msec_:085720 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A9
DATA msec_:085760 Vol__:0000 Deb__:+010 Paw__:-001	CS8:AC
DATA msec_:085800 Vol__:0000 Deb__:+010 Paw__:-000	CS8:A6
DATA msec_:085840 Vol__:0000 Deb__:+010 Paw__:+004	CS8:AC
DATA msec_:085880 Vol__:0000 Deb__:+010 Paw__:+008	CS8:B4
DATA msec_:085920 Vol__:0000 Deb__:+015 Paw__:+012	CS8:AF
DATA msec_:085960 Vol__:0000 Deb__:+020 Paw__:+016	CS8:B3
DATA msec_:086000 Vol__:0000 Deb__:+025 Paw__:+020	CS8:A5
DATA msec_:086040 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B0
DATA msec_:086080 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:086120 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B4
DATA msec_:086160 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AC
DATA msec_:086200 Vol__:0000 Deb__:+043 Paw__:+034	CS8:AC
DATA msec_:086240 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B4
DATA msec_:086280 Vol__:0000 Deb__:+047 Paw__:+038	CS8:BC
DATA msec_:086320 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B9
DATA msec_:086360 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:086400 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A9
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:086440 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C4
DATA msec_:086480 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C4
DATA msec_:086520 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C3
DATA msec_:086560 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BE
DATA msec_:086600 Vol__:0250 Deb__:+043 Paw__:+034	CS8:B7
DATA msec_:086640 Vol__:0293 Deb__:+040 Paw__:+032	CS8:BD
DATA msec_:086680 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C9
DATA msec_:086720 Vol__:0371 Deb__:+033 Paw__:+026	CS8:BE
DATA msec_:086760 Vol__:0404 Deb__:+029 Paw__:+023	CS8:C1
DATA msec_:086800 Vol__:0433 Deb__:+025 Paw__:+020	CS8:B7
DATA msec_:086840 Vol__:0456 Deb__:+020 Paw__:+016	CS8:C0
DATA msec_:086880 Vol__:0475 Deb__:+015 Paw__:+012	CS8:C5
DATA msec_:086920 Vol__:0489 Deb__:+010 Paw__:+008	CS8:C5
DATA msec_:086960 Vol__:0497 Deb__:+010 Paw__:+004	CS8:C4
DATA msec_:087000 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A3
DATA msec_:087040 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B9
DATA msec_:087080 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BF
DATA msec_:087120 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B6
DATA msec_:087160 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BA
DATA msec_:087200 Vol__:0433 Deb__:+010 Paw__:-005	CS8:B1
DATA msec_:087240 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B3
DATA msec_:087280 Vol__:0371 Deb__:+010 Paw__:-006	CS8:BB
DATA msec_:087320 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B6
DATA msec_:087360 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BF
DATA msec_:087400 Vol__:0249 Deb__:+010 Paw__:-008	CS8:BB
DATA msec_:087440 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:087480 Vol__:0154 Deb__:+010 Paw__:-009	CS8:BF
DATA msec_:087520 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B4
DATA msec_:087560 Vol__:0052 Deb__:+010 Paw__:-009	CS8:BB
DATA msec_:087600 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A7
DATA msec_:087640 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:087680 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B7
DATA msec_:087720 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B2
DATA msec_:087760 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:087800 Vol__:0000 Deb__:+010 Paw__:-008	CS8:B0
DATA msec_:087840 Vol__:0000 Deb__:+010 Paw__:-008	CS8:B4
DATA msec_:087880 Vol__:0000 Deb__:+010 Paw__:-007	CS8:B7
DATA msec_:087920 Vol__:0000 Deb__:+010 Paw__:-006	CS8:B1
DATA msec_:087960 Vol__:0000 Deb__:+010 Paw__:-005	CS8:B4
DATA msec_:088000 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A5
DATA msec_:088040 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A9
DATA msec_:088080 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AC
DATA msec_:088120 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A6
DATA msec_:088160 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A9
DATA msec_:088200 Vol__:0000 Deb__:+010 Paw__:+000	CS8:A1
DATA msec_:088240 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A9
DATA msec_:088280 Vol__:0000 Deb__:+010 Paw__:+008	CS8:B1
DATA msec_:088320 Vol__:0000 Deb__:+015 Paw__:+012	CS8:AC
DATA msec_:088360 Vol__:0000 Deb__:+020 Paw__:+016	CS8:B0
DATA msec_:088400 Vol__:0000 Deb__:+024 Paw__:+019	CS8:B2
DATA msec_:088440 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B6
DATA msec_:088480 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B8
DATA msec_:088520 Vol__:0000 Deb__:+037 Paw__:+029	CS8:BA
DATA msec_:088560 Vol__:0000 Deb__:+040 Paw__:+032	CS8:B2
DATA msec_:088600 Vol__:0000 Deb__:+043 Paw__:+034	CS8:B2
DATA msec_:088640 Vol__:0000 Deb__:+045 Paw__:+036	CS8:BA
DATA msec_:088680 Vol__:0000 Deb__:+047 Paw__:+038	CS8:C2
DATA msec_:088720 Vol__:0000 Deb__:+048 Paw__:+039	CS8:BF
DATA msec_:088760 Vol__:0000 Deb__:+049 Paw__:+039	CS8:C4
DATA msec_:088800 Vol__:0000 Deb__:+050 Paw__:+040	CS8:AF
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:088840 Vol__:0052 Deb__:+049 Paw__:+039	CS8:CA
DATA msec_:088880 Vol__:0103 Deb__:+048 Paw__:+039	CS8:CA
DATA msec_:088920 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C9
DATA msec_:088960 Vol__:0203 Deb__:+045 Paw__:+036	CS8:C4
DATA msec_:089000 Vol__:0250 Deb__:+043 Paw__:+034	CS8:B4
DATA msec_:089040 Vol__:0293 Deb__:+040 Paw__:+032	CS8:BA
DATA msec_:089080 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C6
DATA msec_:089120 Vol__:0371 Deb__:+033 Paw__:+026	CS8:BB
DATA msec_:089160 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BE
DATA msec_:089200 Vol__:0433 Deb__:+024 Paw__:+019	CS8:BB
DATA msec_:089240 Vol__:0456 Deb__:+020 Paw__:+016	CS8:BD
DATA msec_:089280 Vol__:0475 Deb__:+015 Paw__:+012	CS8:C2
DATA msec_:089320 Vol__:0489 Deb__:+010 Paw__:+008	CS8:C2
DATA msec_:089360 Vol__:0497 Deb__:+010 Paw__:+004	CS8:C1
DATA msec_:089400 Vol__:0500 Deb__:+010 Paw__:-000	CS8:AB
DATA msec_:089440 Vol__:0497 Deb__:+010 Paw__:-001	CS8:BF
DATA msec_:089480 Vol__:0489 Deb__:+010 Paw__:-002	CS8:C5
DATA msec_:089520 Vol__:0475 Deb__:+010 Paw__:-003	CS8:BC
DATA msec_:089560 Vol__:0456 Deb__:+010 Paw__:-004	CS8:C0
DATA msec_:089600 Vol__:0433 Deb__:+010 Paw__:-005	CS8:B7
DATA msec_:089640 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B9
DATA msec_:089680 Vol__:0371 Deb__:+010 Paw__:-006	CS8:C1
DATA msec_:089720 Vol__:0334 Deb__:+010 Paw__:-007	CS8:BC
DATA msec_:089760 Vol__:0293 Deb__:+010 Paw__:-008	CS8:C5
DATA msec_:089800 Vol__:0250 Deb__:+010 Paw__:-008	CS8:B9
DATA msec_:089840 Vol__:0203 Deb__:+010 Paw__:-009	CS8:BC
DATA msec_:089880 Vol__:0154 Deb__:+010 Paw__:-009	CS8:C5
DATA msec_:089920 Vol__:0103 Deb__:+010 Paw__:-009	CS8:BA
DATA msec_:089960 Vol__:0052 Deb__:+010 Paw__:-009	CS8:C1
DATA msec_:090000 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9B
DATA msec_:090040 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:090080 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:090120 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A6
DATA msec_:090160 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:090200 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A4
DATA msec_:090240 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A8
DATA msec_:090280 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AB
DATA msec_:090320 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A5
DATA msec_:090360 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:090400 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A2
DATA msec_:090440 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A6
DATA msec_:090480 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A9
DATA msec_:090520 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A3
DATA msec_:090560 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A6
DATA msec_:090600 Vol__:0000 Deb__:+010 Paw__:-000	CS8:A0
DATA msec_:090640 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A6
DATA msec_:090680 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AE
DATA msec_:090720 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A9
DATA msec_:090760 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AD
DATA msec_:090800 Vol__:0000 Deb__:+024 Paw__:+019	CS8:AF
DATA msec_:090840 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B3
DATA msec_:090880 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:090920 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B7
DATA msec_:090960 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AF
DATA msec_:091000 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A6
DATA msec_:091040 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AE
DATA msec_:091080 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B6
DATA msec_:091120 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B3
DATA msec_:091160 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B8
DATA msec_:091200 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A3
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:091240 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:091280 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BE
DATA msec_:091320 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BD
DATA msec_:091360 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B8
DATA msec_:091400 Vol__:0249 Deb__:+043 Paw__:+034	CS8:B9
DATA msec_:091440 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B7
DATA msec_:091480 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C3
DATA msec_:091520 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B8
DATA msec_:091560 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BB
DATA msec_:091600 Vol__:0433 Deb__:+025 Paw__:+020	CS8:B1
DATA msec_:091640 Vol__:0456 Deb__:+020 Paw__:+016	CS8:BA
DATA msec_:091680 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BF
DATA msec_:091720 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BF
DATA msec_:091760 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BE
DATA msec_:091800 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A6
DATA msec_:091840 Vol__:0497 Deb__:+010 Paw__:-001	CS8:BC
DATA msec_:091880 Vol__:0489 Deb__:+010 Paw__:-002	CS8:C2
DATA msec_:091920 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B9
DATA msec_:091960 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BD
DATA msec_:092000 Vol__:0433 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:092040 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AD
DATA msec_:092080 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B5
DATA msec_:092120 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B0
DATA msec_:092160 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B9
DATA msec_:092200 Vol__:0249 Deb__:+010 Paw__:-008	CS8:B5
DATA msec_:092240 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:092280 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B9
DATA msec_:092320 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:092360 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B5
DATA msec_:092400 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A1
DATA msec_:092440 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:092480 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:092520 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AC
DATA msec_:092560 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:092600 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AA
DATA msec_:092640 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AE
DATA msec_:092680 Vol__:0000 Deb__:+010 Paw__:-007	CS8:B1
DATA msec_:092720 Vol__:0000 Deb__:+010 Paw__:-006	CS8:AB
DATA msec_:092760 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AE
DATA msec_:092800 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A9
DATA msec_:092840 Vol__:0000 Deb__:+010 Paw__:-004	CS8:AC
DATA msec_:092880 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AF
DATA msec_:092920 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A9
DATA msec_:092960 Vol__:0000 Deb__:+010 Paw__:-001	CS8:AC
DATA msec_:093000 Vol__:0000 Deb__:+010 Paw__:-000	CS8:9D
DATA msec_:093040 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A3
